"","x"
"1","6"
"2","6"
"3","5"
"4","5"
"5","5"
"6","8"
"7","6"
"8","6"
"9","6"
"10","6"
"11","6"
"12","5"
"13","6"
"14","6"
"15","6"
"16","6"
"17","6"
"18","5"
"19","5"
"20","6"
"21","5"
"22","4"
"23","5"
"24","5"
"25","6"
"26","5"
"27","5"
"28","6"
"29","5"
"30","5"
"31","5"
"32","6"
"33","5"
"34","5"
"35","6"
"36","5"
"37","4"
"38","6"
"39","5"
"40","4"
"41","6"
"42","5"
"43","5"
"44","6"
"45","4"
"46","5"
"47","7"
"48","7"
"49","5"
"50","5"
"51","6"
"52","6"
"53","6"
"54","5"
"55","5"
"56","7"
"57","6"
"58","6"
"59","5"
"60","5"
"61","7"
"62","5"
"63","5"
"64","5"
"65","6"
"66","6"
"67","7"
"68","7"
"69","5"
"70","5"
"71","6"
"72","6"
"73","5"
"74","5"
"75","6"
"76","7"
"77","5"
"78","5"
"79","6"
"80","5"
"81","5"
"82","6"
"83","5"
"84","5"
"85","7"
"86","7"
"87","5"
"88","5"
"89","6"
"90","5"
"91","7"
"92","6"
"93","6"
"94","7"
"95","7"
"96","5"
"97","5"
"98","5"
"99","5"
"100","7"
"101","6"
"102","6"
"103","5"
"104","7"
"105","7"
"106","5"
"107","6"
"108","6"
"109","6"
"110","6"
"111","6"
"112","5"
"113","5"
"114","6"
"115","5"
"116","7"
"117","5"
"118","6"
"119","5"
"120","5"
"121","5"
"122","7"
"123","5"
"124","6"
"125","7"
"126","6"
"127","5"
"128","5"
"129","5"
"130","6"
"131","5"
"132","5"
"133","5"
"134","5"
"135","6"
"136","5"
"137","6"
"138","6"
"139","6"
"140","5"
"141","5"
"142","6"
"143","5"
"144","6"
"145","7"
"146","6"
"147","5"
"148","6"
"149","5"
"150","6"
"151","6"
"152","6"
"153","5"
"154","6"
"155","6"
"156","6"
"157","4"
"158","7"
"159","5"
"160","5"
"161","6"
"162","5"
"163","5"
"164","5"
"165","5"
"166","7"
"167","6"
"168","6"
"169","6"
"170","6"
"171","8"
"172","5"
"173","6"
"174","6"
"175","6"
"176","7"
"177","6"
"178","5"
"179","7"
"180","7"
"181","7"
"182","6"
"183","5"
"184","6"
"185","5"
"186","7"
"187","6"
"188","6"
"189","6"
"190","7"
"191","6"
"192","6"
"193","7"
"194","7"
"195","6"
"196","6"
"197","5"
"198","6"
"199","5"
"200","6"
"201","6"
"202","6"
"203","5"
"204","6"
"205","6"
"206","6"
"207","7"
"208","5"
"209","5"
"210","5"
"211","5"
"212","5"
"213","7"
"214","6"
"215","6"
"216","6"
"217","5"
"218","5"
"219","5"
"220","6"
"221","6"
"222","6"
"223","7"
"224","8"
"225","6"
"226","6"
"227","6"
"228","6"
"229","5"
"230","7"
"231","6"
"232","7"
"233","6"
"234","5"
"235","5"
"236","5"
"237","7"
"238","5"
"239","5"
"240","6"
"241","6"
"242","5"
"243","5"
"244","5"
"245","6"
"246","6"
"247","6"
"248","7"
"249","6"
"250","7"
"251","5"
"252","5"
"253","5"
"254","5"
"255","6"
"256","6"
"257","6"
"258","5"
"259","6"
"260","6"
"261","6"
"262","5"
"263","5"
"264","6"
"265","5"
"266","5"
"267","6"
"268","6"
"269","6"
"270","5"
"271","5"
"272","6"
"273","5"
"274","6"
"275","5"
"276","5"
"277","7"
"278","7"
"279","6"
"280","5"
"281","5"
"282","6"
"283","5"
"284","5"
"285","5"
"286","6"
"287","6"
"288","5"
"289","5"
"290","6"
"291","7"
"292","6"
"293","7"
"294","7"
"295","5"
"296","6"
"297","6"
"298","7"
"299","7"
"300","7"
"301","6"
"302","6"
"303","5"
"304","5"
"305","6"
"306","5"
"307","6"
"308","6"
"309","6"
"310","8"
"311","6"
"312","5"
"313","5"
"314","5"
"315","6"
"316","4"
"317","5"
"318","5"
"319","5"
"320","5"
"321","6"
"322","6"
"323","6"
"324","5"
"325","6"
"326","6"
"327","6"
"328","6"
"329","6"
"330","6"
"331","6"
"332","7"
"333","6"
"334","6"
"335","5"
"336","5"
"337","6"
"338","5"
"339","5"
"340","6"
"341","5"
"342","6"
"343","6"
"344","6"
"345","5"
"346","7"
"347","6"
"348","5"
"349","5"
"350","6"
